106057	106058	106407	1	
106073	106423	106422	0	
106092	106093	106442	1	
106106	106107	106456	1	
106110	106111	106460	1	
106131	106132	106481	1	
106187	106188	106537	1	
106223	106573	106572	0	
106231	106232	106581	1	
106240	106590	106589	0	
106243	106593	106592	0	
106280	106281	106630	1	
106280	106630	106629	0	
106339	106340	106689	1	
106340	106690	106689	0	
106345	106695	106694	0	
106377	106727	106726	0	
106379	106729	106728	0	
106380	106381	106730	1	
106382	106383	106732	1	
106443	106793	106792	0	
106445	106446	106795	1	
106446	106447	106796	1	
106447	106797	106796	0	
106487	106488	106837	1	
106487	106837	106836	0	
106506	106856	106855	0	
106512	106513	106862	1	
106528	106529	106878	1	
106528	106878	106877	0	
106536	106886	106885	0	
106538	106539	106888	1	
106539	106540	106889	1	
106576	106926	106925	0	
106580	106930	106929	0	
106590	106940	106939	0	
106602	106603	106952	1	
106602	106952	106951	0	
106656	106657	107006	1	
106688	107038	107037	0	
106693	107043	107042	0	
106694	107044	107043	0	
106730	106731	107080	1	
106731	107081	107080	0	
106789	106790	107139	1	
106792	107142	107141	0	
106799	107149	107148	0	
106853	106854	107203	1	
106879	107229	107228	0	
106882	106883	107232	1	
106883	107233	107232	0	
106899	107249	107248	0	
106926	106927	107276	1	
106929	106930	107279	1	
106939	106940	107289	1	
106949	106950	107299	1	
106951	107301	107300	0	
106958	107308	107307	0	
107012	107013	107362	1	
107017	107367	107366	0	
107018	107368	107367	0	
107043	107044	107393	1	
107076	107077	107426	1	
107077	107078	107427	1	
107078	107428	107427	0	
107083	107084	107433	1	
107084	107085	107434	1	
107099	107100	107449	1	
107104	107105	107454	1	
107104	107454	107453	0	
107106	107107	107456	1	
107150	107500	107499	0	
107151	107501	107500	0	
107182	107183	107532	1	
107185	107186	107535	1	
107185	107535	107534	0	
107187	107188	107537	1	
107188	107538	107537	0	
107197	107198	107547	1	
107201	107202	107551	1	
107204	107554	107553	0	
107274	107275	107624	1	
107287	107288	107637	1	
107298	107648	107647	0	
107306	107656	107655	0	
107308	107658	107657	0	
107339	107340	107689	1	
107350	107351	107700	1	
107356	107706	107705	0	
107369	107719	107718	0	
107373	107374	107723	1	
107374	107724	107723	0	
107386	107387	107736	1	
107386	107736	107735	0	
107389	107390	107739	1	
107390	107740	107739	0	
107391	107392	107741	1	
107392	107742	107741	0	
107399	107400	107749	1	
107402	107403	107752	1	
107418	107768	107767	0	
107430	107431	107780	1	
107432	107433	107782	1	
107451	107801	107800	0	
107475	107476	107825	1	
107475	107825	107824	0	
107499	107500	107849	1	
107531	107532	107881	1	
107595	107945	107944	0	
107627	107977	107976	0	
107628	107629	107978	1	
107658	107659	108008	1	
107707	108057	108056	0	
107712	107713	108062	1	
107714	108064	108063	0	
107725	108075	108074	0	
107729	107730	108079	1	
107732	108082	108081	0	
107734	108084	108083	0	
107738	108088	108087	0	
107739	107740	108089	1	
107740	108090	108089	0	
107748	108098	108097	0	
107753	108103	108102	0	
107764	107765	108114	1	
107772	107773	108122	1	
107773	107774	108123	1	
107809	108159	108158	0	
107815	108165	108164	0	
107850	107851	108200	1	
107891	107892	108241	1	
107891	108241	108240	0	
107894	107895	108244	1	
107945	108295	108294	0	
107979	107980	108329	1	
107980	107981	108330	1	
107980	108330	108329	0	
107982	107983	108332	1	
107984	108334	108333	0	
107985	108335	108334	0	
107991	108341	108340	0	
108061	108411	108410	0	
108071	108421	108420	0	
108074	108075	108424	1	
108078	108428	108427	0	
108088	108089	108438	1	
108116	108117	108466	1	
108116	108466	108465	0	
108128	108478	108477	0	
108149	108499	108498	0	
108159	108509	108508	0	
108191	108541	108540	0	
108234	108235	108584	1	
108257	108258	108607	1	
108285	108286	108635	1	
108287	108288	108637	1	
108289	108290	108639	1	
108289	108639	108638	0	
108291	108641	108640	0	
108341	108691	108690	0	
108348	108349	108698	1	
108356	108357	108706	1	
108357	108707	108706	0	
108387	108388	108737	1	
108409	108759	108758	0	
108420	108421	108770	1	
108421	108771	108770	0	
108422	108772	108771	0	
108427	108428	108777	1	
108431	108432	108781	1	
108432	108433	108782	1	
108439	108440	108789	1	
108439	108789	108788	0	
108453	108803	108802	0	
108465	108466	108815	1	
108469	108819	108818	0	
108470	108820	108819	0	
108521	108522	108871	1	
108521	108871	108870	0	
108528	108878	108877	0	
108546	108547	108896	1	
108570	108571	108920	1	
108570	108920	108919	0	
108572	108922	108921	0	
108582	108932	108931	0	
108602	108603	108952	1	
108613	108963	108962	0	
108634	108635	108984	1	
108641	108991	108990	0	
108675	109025	109024	0	
108708	109058	109057	0	
108709	109059	109058	0	
108729	109079	109078	0	
108735	108736	109085	1	
108739	109089	109088	0	
108747	108748	109097	1	
108753	108754	109103	1	
108754	108755	109104	1	
108758	108759	109108	1	
108759	108760	109109	1	
108783	109133	109132	0	
108786	108787	109136	1	
108870	109220	109219	0	
108919	109269	109268	0	
108953	108954	109303	1	
108981	109331	109330	0	
108982	109332	109331	0	
109020	109021	109370	1	
109021	109371	109370	0	
109028	109378	109377	0	
109048	109049	109398	1	
109084	109434	109433	0	
109089	109439	109438	0	
109090	109440	109439	0	
109121	109122	109471	1	
109123	109473	109472	0	
109125	109475	109474	0	
109138	109139	109488	1	
109138	109488	109487	0	
109139	109140	109489	1	
109145	109146	109495	1	
109167	109517	109516	0	
109171	109172	109521	1	
109175	109176	109525	1	
109182	109183	109532	1	
109226	109576	109575	0	
109246	109247	109596	1	
109247	109597	109596	0	
109251	109601	109600	0	
109252	109602	109601	0	
109253	109603	109602	0	
109281	109282	109631	1	
109281	109631	109630	0	
109288	109289	109638	1	
109289	109639	109638	0	
109300	109301	109650	1	
109304	109305	109654	1	
109336	109686	109685	0	
109337	109338	109687	1	
109376	109726	109725	0	
109406	109756	109755	0	
109421	109422	109771	1	
109519	109869	109868	0	
109523	109873	109872	0	
109535	109536	109885	1	
109569	109570	109919	1	
109600	109950	109949	0	
109621	109971	109970	0	
109633	109983	109982	0	
109639	109989	109988	0	
109650	109651	110000	1	
109651	110001	110000	0	
109654	109655	110004	1	
109661	110011	110010	0	
109679	110029	110028	0	
109680	109681	110030	1	
109680	110030	110029	0	
109688	110038	110037	0	
109746	109747	110096	1	
109746	110096	110095	0	
109753	110103	110102	0	
109755	109756	110105	1	
109756	110106	110105	0	
109758	109759	110108	1	
109771	110121	110120	0	
109782	109783	110132	1	
109789	110139	110138	0	
109791	109792	110141	1	
109792	110142	110141	0	
109795	109796	110145	1	
109867	110217	110216	0	
109868	109869	110218	1	
109875	109876	110225	1	
109877	109878	110227	1	
109877	110227	110226	0	
109917	110267	110266	0	
109996	110346	110345	0	
109998	109999	110348	1	
109998	110348	110347	0	
109999	110349	110348	0	
110028	110378	110377	0	
110059	110409	110408	0	
110061	110411	110410	0	
110062	110063	110412	1	
110099	110100	110449	1	
110100	110450	110449	0	
110101	110451	110450	0	
110104	110454	110453	0	
110108	110109	110458	1	
110131	110132	110481	1	
110131	110481	110480	0	
110138	110139	110488	1	
110143	110493	110492	0	
110144	110494	110493	0	
110148	110498	110497	0	
110170	110520	110519	0	
110207	110557	110556	0	
110208	110209	110558	1	
110240	110241	110590	1	
110256	110257	110606	1	
110274	110275	110624	1	
110274	110624	110623	0	
110337	110338	110687	1	
110341	110342	110691	1	
110342	110343	110692	1	
110345	110695	110694	0	
110353	110354	110703	1	
110354	110355	110704	1	
110355	110356	110705	1	
110357	110358	110707	1	
110379	110380	110729	1	
110408	110409	110758	1	
110413	110763	110762	0	
110457	110458	110807	1	
110494	110844	110843	0	
110515	110516	110865	1	
110520	110870	110869	0	
110573	110923	110922	0	
110587	110937	110936	0	
110589	110590	110939	1	
110591	110592	110941	1	
110616	110617	110966	1	
110616	110966	110965	0	
110635	110985	110984	0	
110646	110996	110995	0	
110669	110670	111019	1	
110702	110703	111052	1	
110705	110706	111055	1	
110706	110707	111056	1	
110709	111059	111058	0	
110726	110727	111076	1	
110736	110737	111086	1	
110737	111087	111086	0	
110762	110763	111112	1	
110772	110773	111122	1	
110796	111146	111145	0	
110798	110799	111148	1	
110802	110803	111152	1	
110802	111152	111151	0	
110808	110809	111158	1	
110842	111192	111191	0	
110867	111217	111216	0	
110885	110886	111235	1	
110916	110917	111266	1	
110917	110918	111267	1	
110918	111268	111267	0	
110923	111273	111272	0	
110974	110975	111324	1	
111032	111033	111382	1	
111033	111034	111383	1	
111034	111384	111383	0	
111044	111045	111394	1	
111047	111048	111397	1	
111047	111397	111396	0	
111050	111051	111400	1	
111051	111401	111400	0	
111063	111064	111413	1	
111077	111427	111426	0	
111088	111438	111437	0	
111108	111109	111458	1	
111109	111110	111459	1	
111111	111461	111460	0	
111120	111470	111469	0	
111122	111123	111472	1	
111125	111126	111475	1	
111126	111476	111475	0	
111155	111505	111504	0	
111159	111509	111508	0	
111180	111181	111530	1	
111181	111182	111531	1	
111182	111532	111531	0	
111210	111560	111559	0	
111216	111566	111565	0	
111225	111226	111575	1	
111271	111621	111620	0	
111272	111622	111621	0	
111311	111661	111660	0	
111313	111663	111662	0	
111318	111319	111668	1	
111320	111670	111669	0	
111322	111323	111672	1	
111322	111672	111671	0	
111323	111324	111673	1	
111366	111367	111716	1	
111371	111721	111720	0	
111377	111727	111726	0	
111407	111408	111757	1	
111460	111461	111810	1	
111463	111464	111813	1	
111568	111918	111917	0	
111584	111585	111934	1	
111683	112033	112032	0	
111713	111714	112063	1	
111715	112065	112064	0	
111720	112070	112069	0	
111722	112072	112071	0	
111726	112076	112075	0	
111729	112079	112078	0	
111743	111744	112093	1	
111744	112094	112093	0	
111754	111755	112104	1	
111760	112110	112109	0	
111765	112115	112114	0	
111775	111776	112125	1	
111776	112126	112125	0	
111779	112129	112128	0	
111811	112161	112160	0	
111815	112165	112164	0	
111818	111819	112168	1	
111821	112171	112170	0	
111843	111844	112193	1	
111844	112194	112193	0	
111845	112195	112194	0	
111853	111854	112203	1	
111853	112203	112202	0	
111858	111859	112208	1	
111858	112208	112207	0	
111859	111860	112209	1	
111864	111865	112214	1	
111867	111868	112217	1	
111882	112232	112231	0	
111884	111885	112234	1	
111890	112240	112239	0	
111908	111909	112258	1	
111924	111925	112274	1	
111954	111955	112304	1	
112001	112002	112351	1	
112016	112366	112365	0	
112018	112019	112368	1	
112032	112033	112382	1	
112062	112412	112411	0	
112104	112105	112454	1	
112105	112106	112455	1	
112106	112456	112455	0	
112155	112156	112505	1	
112160	112510	112509	0	
112179	112529	112528	0	
112180	112530	112529	0	
112204	112554	112553	0	
112215	112565	112564	0	
112218	112568	112567	0	
112267	112268	112617	1	
112268	112618	112617	0	
112270	112271	112620	1	
112273	112274	112623	1	
112273	112623	112622	0	
112305	112655	112654	0	
112309	112310	112659	1	
112309	112659	112658	0	
112312	112313	112662	1	
112314	112664	112663	0	
112321	112322	112671	1	
112349	112699	112698	0	
112360	112361	112710	1	
112375	112725	112724	0	
112376	112377	112726	1	
112377	112378	112727	1	
112386	112736	112735	0	
112392	112742	112741	0	
112419	112769	112768	0	
112428	112429	112778	1	
112433	112434	112783	1	
112435	112785	112784	0	
112441	112442	112791	1	
112442	112443	112792	1	
112442	112792	112791	0	
112451	112801	112800	0	
112453	112803	112802	0	
112515	112516	112865	1	
112516	112517	112866	1	
112544	112894	112893	0	
112555	112556	112905	1	
112555	112905	112904	0	
112563	112564	112913	1	
112564	112914	112913	0	
112571	112921	112920	0	
112582	112932	112931	0	
112583	112584	112933	1	
112674	113024	113023	0	
112710	113060	113059	0	
112715	113065	113064	0	
112724	112725	113074	1	
112728	113078	113077	0	
112729	113079	113078	0	
112730	113080	113079	0	
112760	112761	113110	1	
112763	112764	113113	1	
112768	112769	113118	1	
112787	112788	113137	1	
112793	112794	113143	1	
112793	113143	113142	0	
112800	113150	113149	0	
112805	112806	113155	1	
112807	113157	113156	0	
112808	113158	113157	0	
112814	112815	113164	1	
112823	112824	113173	1	
112858	112859	113208	1	
112902	112903	113252	1	
112912	113262	113261	0	
112939	112940	113289	1	
112966	112967	113316	1	
112967	113317	113316	0	
112975	113325	113324	0	
113004	113005	113354	1	
113019	113020	113369	1	
113019	113369	113368	0	
113028	113029	113378	1	
113030	113380	113379	0	
113032	113033	113382	1	
113044	113394	113393	0	
113046	113396	113395	0	
113062	113412	113411	0	
113065	113415	113414	0	
113066	113416	113415	0	
113070	113071	113420	1	
113091	113092	113441	1	
113105	113106	113455	1	
113105	113455	113454	0	
113108	113109	113458	1	
113112	113462	113461	0	
113113	113114	113463	1	
113115	113116	113465	1	
113116	113466	113465	0	
113117	113118	113467	1	
113138	113488	113487	0	
113150	113500	113499	0	
113169	113519	113518	0	
113173	113523	113522	0	
113225	113226	113575	1	
113226	113227	113576	1	
113230	113580	113579	0	
113232	113233	113582	1	
113236	113237	113586	1	
113243	113244	113593	1	
113244	113594	113593	0	
113253	113603	113602	0	
113254	113255	113604	1	
113284	113634	113633	0	
113321	113322	113671	1	
113324	113674	113673	0	
113353	113354	113703	1	
113366	113367	113716	1	
113393	113743	113742	0	
113406	113756	113755	0	
113416	113766	113765	0	
113418	113768	113767	0	
113427	113428	113777	1	
113428	113778	113777	0	
113457	113807	113806	0	
113480	113830	113829	0	
113485	113486	113835	1	
113487	113837	113836	0	
113513	113514	113863	1	
113518	113519	113868	1	
113563	113913	113912	0	
113584	113934	113933	0	
113604	113954	113953	0	
113645	113646	113995	1	
113646	113647	113996	1	
113647	113997	113996	0	
113650	113651	114000	1	
113715	114065	114064	0	
113763	113764	114113	1	
113767	114117	114116	0	
113775	114125	114124	0	
113790	113791	114140	1	
113811	114161	114160	0	
113812	113813	114162	1	
113813	114163	114162	0	
113834	113835	114184	1	
113836	113837	114186	1	
113858	114208	114207	0	
113861	114211	114210	0	
113866	114216	114215	0	
113867	113868	114217	1	
113884	114234	114233	0	
113902	113903	114252	1	
113928	114278	114277	0	
113933	113934	114283	1	
113943	113944	114293	1	
113953	113954	114303	1	
113960	113961	114310	1	
113961	113962	114311	1	
113961	114311	114310	0	
113979	113980	114329	1	
113989	114339	114338	0	
113992	113993	114342	1	
113992	114342	114341	0	
113997	113998	114347	1	
114002	114352	114351	0	
114016	114017	114366	1	
114016	114366	114365	0	
114018	114368	114367	0	
114062	114063	114412	1	
114078	114079	114428	1	
114092	114093	114442	1	
114139	114140	114489	1	
114142	114492	114491	0	
114154	114155	114504	1	
114155	114505	114504	0	
114156	114157	114506	1	
114156	114506	114505	0	
114161	114511	114510	0	
114166	114167	114516	1	
114221	114222	114571	1	
114225	114575	114574	0	
114226	114576	114575	0	
114233	114234	114583	1	
114253	114603	114602	0	
114265	114266	114615	1	
114266	114267	114616	1	
114289	114639	114638	0	
114328	114678	114677	0	
114330	114331	114680	1	
114333	114334	114683	1	
114352	114702	114701	0	
114353	114703	114702	0	
114362	114712	114711	0	
114375	114376	114725	1	
114379	114380	114729	1	
114402	114752	114751	0	
114436	114786	114785	0	
114437	114438	114787	1	
114439	114789	114788	0	
114441	114791	114790	0	
114454	114804	114803	0	
114488	114489	114838	1	
114504	114505	114854	1	
114511	114861	114860	0	
114528	114529	114878	1	
114530	114531	114880	1	
114531	114881	114880	0	
114555	114556	114905	1	
114555	114905	114904	0	
114559	114560	114909	1	
114576	114926	114925	0	
114578	114928	114927	0	
114602	114952	114951	0	
114655	115005	115004	0	
114658	114659	115008	1	
114660	114661	115010	1	
114661	115011	115010	0	
114662	114663	115012	1	
114663	114664	115013	1	
114663	115013	115012	0	
114665	115015	115014	0	
114681	115031	115030	0	
114684	115034	115033	0	
114687	114688	115037	1	
114704	115054	115053	0	
114705	114706	115055	1	
114709	115059	115058	0	
114714	114715	115064	1	
114714	115064	115063	0	
114727	114728	115077	1	
114813	114814	115163	1	
114814	115164	115163	0	
114836	115186	115185	0	
114842	114843	115192	1	
114843	114844	115193	1	
114844	115194	115193	0	
114852	114853	115202	1	
114852	115202	115201	0	
114855	114856	115205	1	
114880	114881	115230	1	
114897	114898	115247	1	
114904	114905	115254	1	
114918	115268	115267	0	
114921	115271	115270	0	
114924	115274	115273	0	
114929	115279	115278	0	
114931	115281	115280	0	
114980	114981	115330	1	
115000	115350	115349	0	
115007	115357	115356	0	
115009	115359	115358	0	
115015	115365	115364	0	
115025	115026	115375	1	
115035	115385	115384	0	
115037	115038	115387	1	
115038	115388	115387	0	
115039	115040	115389	1	
115074	115075	115424	1	
115076	115077	115426	1	
115080	115081	115430	1	
115163	115164	115513	1	
115173	115523	115522	0	
115182	115183	115532	1	
115207	115557	115556	0	
115208	115558	115557	0	
115226	115576	115575	0	
115249	115599	115598	0	
115252	115253	115602	1	
115253	115254	115603	1	
115255	115256	115605	1	
115265	115266	115615	1	
115267	115617	115616	0	
115270	115620	115619	0	
115317	115667	115666	0	
115349	115350	115699	1	
115356	115706	115705	0	
115363	115713	115712	0	
115364	115365	115714	1	
115379	115729	115728	0	
115389	115390	115739	1	
115409	115759	115758	0	
115422	115423	115772	1	
115429	115779	115778	0	
115433	115434	115783	1	
115433	115783	115782	0	
115458	115808	115807	0	
115475	115825	115824	0	
115529	115879	115878	0	
115531	115881	115880	0	
115539	115540	115889	1	
115566	115567	115916	1	
115574	115924	115923	0	
115575	115576	115925	1	
115596	115597	115946	1	
115596	115946	115945	0	
115598	115599	115948	1	
115599	115949	115948	0	
115601	115951	115950	0	
115622	115623	115972	1	
115622	115972	115971	0	
115627	115628	115977	1	
115680	116030	116029	0	
115689	116039	116038	0	
115700	116050	116049	0	
115702	116052	116051	0	
115703	115704	116053	1	
115704	116054	116053	0	
115714	115715	116064	1	
115723	115724	116073	1	
115725	116075	116074	0	
115728	115729	116078	1	
115731	115732	116081	1	
115732	116082	116081	0	
115733	115734	116083	1	
115747	115748	116097	1	
115748	116098	116097	0	
115749	115750	116099	1	
115752	115753	116102	1	
115762	115763	116112	1	
115763	116113	116112	0	
115771	116121	116120	0	
115784	115785	116134	1	
115784	116134	116133	0	
115825	116175	116174	0	
115832	115833	116182	1	
115874	116224	116223	0	
115875	115876	116225	1	
115876	115877	116226	1	
115876	116226	116225	0	
115892	115893	116242	1	
115900	115901	116250	1	
115915	116265	116264	0	
115917	115918	116267	1	
115928	116278	116277	0	
115947	116297	116296	0	
115991	116341	116340	0	
115994	116344	116343	0	
116029	116030	116379	1	
116056	116057	116406	1	
116056	116406	116405	0	
116075	116425	116424	0	
116076	116077	116426	1	
116084	116085	116434	1	
116085	116435	116434	0	
116101	116102	116451	1	
116118	116119	116468	1	
116120	116470	116469	0	
116132	116482	116481	0	
116135	116485	116484	0	
116157	116158	116507	1	
116162	116163	116512	1	
116179	116529	116528	0	
116181	116182	116531	1	
116200	116550	116549	0	
116201	116202	116551	1	
116223	116224	116573	1	
116242	116243	116592	1	
116243	116593	116592	0	
116244	116245	116594	1	
116245	116246	116595	1	
116301	116302	116651	1	
116301	116651	116650	0	
116302	116652	116651	0	
116310	116311	116660	1	
116316	116317	116666	1	
116318	116319	116668	1	
116320	116670	116669	0	
116324	116674	116673	0	
116343	116344	116693	1	
116347	116697	116696	0	
116387	116388	116737	1	
116398	116399	116748	1	
116408	116758	116757	0	
116409	116410	116759	1	
116410	116760	116759	0	
116420	116421	116770	1	
116424	116425	116774	1	
116428	116429	116778	1	
116429	116779	116778	0	
116434	116435	116784	1	
116436	116437	116786	1	
116436	116786	116785	0	
116437	116787	116786	0	
116445	116446	116795	1	
116451	116452	116801	1	
116452	116453	116802	1	
116459	116460	116809	1	
116459	116809	116808	0	
116460	116810	116809	0	
116461	116462	116811	1	
116461	116811	116810	0	
116465	116466	116815	1	
116465	116815	116814	0	
116466	116816	116815	0	
116498	116848	116847	0	
116502	116503	116852	1	
116505	116506	116855	1	
116508	116858	116857	0	
116510	116860	116859	0	
116533	116883	116882	0	
116539	116540	116889	1	
116590	116591	116940	1	
116591	116941	116940	0	
116598	116599	116948	1	
116599	116949	116948	0	
116607	116957	116956	0	
116610	116960	116959	0	
116612	116962	116961	0	
116614	116615	116964	1	
116617	116618	116967	1	
116617	116967	116966	0	
116641	116642	116991	1	
116643	116644	116993	1	
116644	116994	116993	0	
116645	116646	116995	1	
116649	116999	116998	0	
116650	116651	117000	1	
116658	117008	117007	0	
116665	116666	117015	1	
116667	116668	117017	1	
116667	117017	117016	0	
116674	117024	117023	0	
116675	117025	117024	0	
116676	117026	117025	0	
116689	116690	117039	1	
116727	116728	117077	1	
116749	117099	117098	0	
116750	117100	117099	0	
116763	116764	117113	1	
116766	117116	117115	0	
116770	116771	117120	1	
116782	117132	117131	0	
116785	117135	117134	0	
116800	116801	117150	1	
116802	116803	117152	1	
116802	117152	117151	0	
116818	116819	117168	1	
116882	116883	117232	1	
116882	117232	117231	0	
116893	116894	117243	1	
116894	116895	117244	1	
116908	117258	117257	0	
116922	116923	117272	1	
116941	117291	117290	0	
116965	117315	117314	0	
117011	117361	117360	0	
117013	117363	117362	0	
117016	117366	117365	0	
117026	117376	117375	0	
117028	117029	117378	1	
117028	117378	117377	0	
117037	117038	117387	1	
117039	117040	117389	1	
117042	117043	117392	1	
117043	117044	117393	1	
117065	117066	117415	1	
117109	117110	117459	1	
117110	117460	117459	0	
117115	117116	117465	1	
117116	117466	117465	0	
117117	117467	117466	0	
117121	117471	117470	0	
117134	117135	117484	1	
117141	117142	117491	1	
117142	117492	117491	0	
117143	117144	117493	1	
117148	117149	117498	1	
117148	117498	117497	0	
117164	117514	117513	0	
117165	117166	117515	1	
117166	117516	117515	0	
117167	117168	117517	1	
117200	117550	117549	0	
117220	117221	117570	1	
117221	117571	117570	0	
117225	117575	117574	0	
117226	117227	117576	1	
117233	117583	117582	0	
117241	117591	117590	0	
117254	117604	117603	0	
117271	117621	117620	0	
117306	117307	117656	1	
117312	117662	117661	0	
117344	117694	117693	0	
117345	117346	117695	1	
117351	117352	117701	1	
117351	117701	117700	0	
117374	117375	117724	1	
117375	117725	117724	0	
117380	117381	117730	1	
117382	117383	117732	1	
117382	117732	117731	0	
117384	117385	117734	1	
117384	117734	117733	0	
117385	117386	117735	1	
117387	117388	117737	1	
117388	117738	117737	0	
117394	117395	117744	1	
117414	117764	117763	0	
117437	117787	117786	0	
117440	117790	117789	0	
117445	117446	117795	1	
117447	117797	117796	0	
117453	117454	117803	1	
117453	117803	117802	0	
117454	117455	117804	1	
117459	117460	117809	1	
117470	117820	117819	0	
117487	117837	117836	0	
117503	117504	117853	1	
117506	117856	117855	0	
117586	117936	117935	0	
117607	117608	117957	1	
117620	117970	117969	0	
117655	118005	118004	0	
117657	118007	118006	0	
117664	118014	118013	0	
117724	117725	118074	1	
117767	118117	118116	0	
117768	118118	118117	0	
117791	118141	118140	0	
117793	118143	118142	0	
117801	118151	118150	0	
117802	118152	118151	0	
117806	117807	118156	1	
117806	118156	118155	0	
117819	117820	118169	1	
117830	117831	118180	1	
117831	117832	118181	1	
117834	117835	118184	1	
117836	117837	118186	1	
117862	117863	118212	1	
117862	118212	118211	0	
117870	118220	118219	0	
117884	117885	118234	1	
117898	117899	118248	1	
117912	118262	118261	0	
117924	117925	118274	1	
117925	117926	118275	1	
117934	118284	118283	0	
117944	117945	118294	1	
117968	118318	118317	0	
118035	118036	118385	1	
118042	118043	118392	1	
118084	118434	118433	0	
118086	118436	118435	0	
118111	118112	118461	1	
118111	118461	118460	0	
118113	118463	118462	0	
118127	118128	118477	1	
118135	118136	118485	1	
118140	118490	118489	0	
118142	118143	118492	1	
118143	118144	118493	1	
118144	118494	118493	0	
118145	118146	118495	1	
118159	118509	118508	0	
118165	118515	118514	0	
118185	118535	118534	0	
118187	118537	118536	0	
118190	118191	118540	1	
118214	118564	118563	0	
118218	118568	118567	0	
118236	118586	118585	0	
118244	118245	118594	1	
118245	118595	118594	0	
118276	118626	118625	0	
118283	118284	118633	1	
118284	118634	118633	0	
118303	118653	118652	0	
118348	118349	118698	1	
118364	118714	118713	0	
118384	118734	118733	0	
118390	118391	118740	1	
118422	118772	118771	0	
118466	118816	118815	0	
118470	118820	118819	0	
118472	118822	118821	0	
118476	118477	118826	1	
118489	118490	118839	1	
118491	118841	118840	0	
118496	118846	118845	0	
118499	118849	118848	0	
118502	118503	118852	1	
118514	118515	118864	1	
118514	118864	118863	0	
118516	118866	118865	0	
118517	118518	118867	1	
118528	118529	118878	1	
118528	118878	118877	0	
118534	118535	118884	1	
118541	118542	118891	1	
118554	118555	118904	1	
118570	118571	118920	1	
118582	118583	118932	1	
118585	118586	118935	1	
118587	118937	118936	0	
118590	118591	118940	1	
118592	118942	118941	0	
118604	118605	118954	1	
118610	118611	118960	1	
118625	118626	118975	1	
118630	118631	118980	1	
118632	118982	118981	0	
118638	118639	118988	1	
118641	118991	118990	0	
118664	118665	119014	1	
118700	119050	119049	0	
118704	119054	119053	0	
118729	118730	119079	1	
118731	118732	119081	1	
118783	118784	119133	1	
118784	118785	119134	1	
118785	119135	119134	0	
118815	118816	119165	1	
118819	118820	119169	1	
118822	119172	119171	0	
118823	119173	119172	0	
118837	119187	119186	0	
118840	118841	119190	1	
118842	119192	119191	0	
118854	118855	119204	1	
118869	118870	119219	1	
118883	118884	119233	1	
118885	119235	119234	0	
118910	118911	119260	1	
118913	118914	119263	1	
118931	119281	119280	0	
118939	119289	119288	0	
118947	118948	119297	1	
118948	119298	119297	0	
118949	119299	119298	0	
118953	119303	119302	0	
118972	118973	119322	1	
118973	118974	119323	1	
118973	119323	119322	0	
118976	118977	119326	1	
118979	118980	119329	1	
118983	118984	119333	1	
119049	119050	119399	1	
119049	119399	119398	0	
119094	119444	119443	0	
119106	119107	119456	1	
119121	119471	119470	0	
119160	119161	119510	1	
119162	119163	119512	1	
119164	119514	119513	0	
119177	119527	119526	0	
119187	119537	119536	0	
119206	119207	119556	1	
119206	119556	119555	0	
119212	119213	119562	1	
119236	119586	119585	0	
119255	119605	119604	0	
119257	119607	119606	0	
119259	119609	119608	0	
119264	119614	119613	0	
119266	119267	119616	1	
119274	119275	119624	1	
119275	119625	119624	0	
119278	119279	119628	1	
119279	119629	119628	0	
119288	119289	119638	1	
119295	119296	119645	1	
119295	119645	119644	0	
119300	119650	119649	0	
119329	119330	119679	1	
119331	119332	119681	1	
119331	119681	119680	0	
119332	119333	119682	1	
119334	119335	119684	1	
119336	119337	119686	1	
119337	119338	119687	1	
119344	119694	119693	0	
119358	119708	119707	0	
119362	119363	119712	1	
119438	119439	119788	1	
119538	119539	119888	1	
119548	119898	119897	0	
119569	119570	119919	1	
119583	119933	119932	0	
119588	119938	119937	0	
119615	119965	119964	0	
119629	119630	119979	1	
119639	119989	119988	0	
119641	119642	119991	1	
119646	119647	119996	1	
119646	119996	119995	0	
119647	119648	119997	1	
119649	119650	119999	1	
119650	120000	119999	0	
119653	119654	120003	1	
119653	120003	120002	0	
119680	119681	120030	1	
119683	120033	120032	0	
119685	120035	120034	0	
119694	119695	120044	1	
119696	120046	120045	0	
119700	120050	120049	0	
119709	120059	120058	0	
119748	119749	120098	1	
119749	119750	120099	1	
119776	119777	120126	1	
119807	119808	120157	1	
119807	120157	120156	0	
119810	120160	120159	0	
119818	119819	120168	1	
119870	119871	120220	1	
119875	119876	120225	1	
119890	119891	120240	1	
119892	120242	120241	0	
119894	119895	120244	1	
119907	119908	120257	1	
119910	119911	120260	1	
119917	120267	120266	0	
119926	119927	120276	1	
119927	120277	120276	0	
119955	119956	120305	1	
119955	120305	120304	0	
119957	119958	120307	1	
119957	120307	120306	0	
119967	119968	120317	1	
120017	120367	120366	0	
120027	120028	120377	1	
120034	120035	120384	1	
120050	120400	120399	0	
120100	120101	120450	1	
120141	120142	120491	1	
120214	120564	120563	0	
120217	120567	120566	0	
120238	120239	120588	1	
120239	120589	120588	0	
120241	120242	120591	1	
120249	120599	120598	0	
120255	120256	120605	1	
120256	120257	120606	1	
120256	120606	120605	0	
120271	120272	120621	1	
120281	120282	120631	1	
120285	120286	120635	1	
