121682	122031	-1	0	
121706	121707	1	2	
121707	122056	-1	0	
121827	121828	1	2	
121827	122177	0	1	
121867	121868	1	2	
121868	122217	-1	0	
122002	122352	0	1	
122003	122004	1	2	
122003	122353	0	1	
122003	122352	-1	0	
122004	122005	1	2	
122005	122006	1	2	
122005	122355	0	1	
122005	122354	-1	0	
122006	122355	-1	0	
122013	122362	-1	0	
122031	122032	1	2	
122031	122381	0	1	
122053	122403	0	1	
122056	122057	1	2	
122057	122406	-1	0	
122100	122101	1	2	
122100	122450	0	1	
122140	122490	0	1	
122140	122489	-1	0	
122176	122177	1	2	
122176	122526	0	1	
122217	122218	1	2	
122218	122567	-1	0	
122274	122275	1	2	
122275	122624	-1	0	
122322	122672	0	1	
122355	122356	1	2	
122356	122706	0	1	
122356	122705	-1	0	
122357	122706	-1	0	
122362	122363	1	2	
122363	122712	-1	0	
122380	122381	1	2	
122380	122730	0	1	
122402	122403	1	2	
122403	122752	-1	0	
122406	122407	1	2	
122525	122526	1	2	
122526	122875	-1	0	
122544	122894	0	1	
122544	122893	-1	0	
122545	122895	0	1	
122545	122894	-1	0	
122546	122895	-1	0	
122567	122568	1	2	
122568	122917	-1	0	
122624	122625	1	2	
122624	122974	0	1	
122669	123019	0	1	
122670	123020	0	1	
122670	123019	-1	0	
122671	122672	1	2	
122671	123021	0	1	
122671	123020	-1	0	
122683	123033	0	1	
122684	123033	-1	0	
122706	122707	1	2	
122706	123056	0	1	
122729	122730	1	2	
122729	123079	0	1	
122752	122753	1	2	
122752	123102	0	1	
122789	122790	1	2	
122812	123161	-1	0	
122875	122876	1	2	
122895	122896	1	2	
122896	123245	-1	0	
122917	122918	1	2	
122918	123267	-1	0	
122973	122974	1	2	
122974	123323	-1	0	
123018	123019	1	2	
123033	123034	1	2	
123034	123384	0	1	
123034	123383	-1	0	
123055	123056	1	2	
123056	123405	-1	0	
123078	123079	1	2	
123078	123428	0	1	
123101	123102	1	2	
123101	123451	0	1	
123161	123162	1	2	
123162	123512	0	1	
123162	123511	-1	0	
123245	123246	1	2	
123246	123595	-1	0	
123277	123626	-1	0	
123323	123324	1	2	
123324	123673	-1	0	
123371	123721	0	1	
123372	123721	-1	0	
123405	123406	1	2	
123406	123755	-1	0	
123506	123856	0	1	
123507	123857	0	1	
123507	123856	-1	0	
123508	123857	-1	0	
123595	123596	1	2	
123596	123945	-1	0	
123626	123627	1	2	
123719	124069	0	1	
123719	124068	-1	0	
123720	123721	1	2	
123720	124070	0	1	
123720	124069	-1	0	
123945	123946	1	2	
123946	124295	-1	0	
124484	124833	-1	0	
124543	124544	1	2	
124544	124893	-1	0	
124697	125047	0	1	
124698	125047	-1	0	
124930	125280	0	1	
124931	125280	-1	0	
124939	125288	-1	0	
125032	125382	0	1	
125033	125034	1	2	
125033	125383	0	1	
125033	125382	-1	0	
125046	125047	1	2	
125279	125280	1	2	
125279	125629	0	1	
125288	125289	1	2	
125311	125661	0	1	
125311	125660	-1	0	
125312	125662	0	1	
125312	125661	-1	0	
125313	125662	-1	0	
125379	125729	0	1	
125379	125728	-1	0	
125380	125730	0	1	
125380	125729	-1	0	
125381	125382	1	2	
125381	125731	0	1	
125381	125730	-1	0	
125411	125412	1	2	
125413	125763	0	1	
125439	125789	0	1	
125439	125788	-1	0	
125440	125789	-1	0	
125628	125629	1	2	
125628	125978	0	1	
125674	126024	0	1	
125676	125677	1	2	
125676	126026	0	1	
125783	126133	0	1	
125783	126132	-1	0	
125789	125790	1	2	
125790	126140	0	1	
125790	126139	-1	0	
125791	126141	0	1	
125791	126140	-1	0	
125837	126187	0	1	
125854	126204	0	1	
125970	125971	1	2	
125971	126320	-1	0	
125977	125978	1	2	
125978	126327	-1	0	
126225	126574	-1	0	
126286	126636	0	1	
126320	126321	1	2	
126320	126670	0	1	
126327	126328	1	2	
126367	126716	-1	0	
126448	126797	-1	0	
126449	126799	0	1	
126450	126799	-1	0	
126497	126847	0	1	
126497	126846	-1	0	
126564	126913	-1	0	
126592	126593	1	2	
126594	126943	-1	0	
126635	126636	1	2	
126654	127003	-1	0	
126797	126798	1	2	
126798	126799	1	2	
126798	127148	0	1	
126798	127147	-1	0	
126816	126817	1	2	
126817	127166	-1	0	
126894	127243	-1	0	
126913	126914	1	2	
126928	127278	0	1	
126928	127277	-1	0	
126929	127278	-1	0	
127003	127004	1	2	
127058	127408	0	1	
127059	127408	-1	0	
127116	127466	0	1	
127142	127143	1	2	
127143	127492	-1	0	
127166	127167	1	2	
127166	127516	0	1	
127243	127244	1	2	
127255	127605	0	1	
127269	127619	0	1	
127270	127620	0	1	
127270	127619	-1	0	
127359	127708	-1	0	
127407	127408	1	2	
127407	127757	0	1	
127407	127756	-1	0	
127465	127466	1	2	
127465	127815	0	1	
127493	127494	1	2	
127494	127843	-1	0	
127515	127516	1	2	
127516	127865	-1	0	
127542	127543	1	2	
127543	127892	-1	0	
127618	127619	1	2	
127623	127973	0	1	
127623	127972	-1	0	
127708	127709	1	2	
127709	128059	0	1	
127709	128058	-1	0	
127710	128059	-1	0	
127865	127866	1	2	
127865	128215	0	1	
128059	128060	1	2	
128060	128409	-1	0	
128214	128215	1	2	
128215	128564	-1	0	
128250	128600	0	1	
128360	128361	1	2	
128409	128410	1	2	
128410	128759	-1	0	
128564	128565	1	2	
128565	128914	-1	0	
128595	128945	0	1	
128708	129058	0	1	
128759	128760	1	2	
128760	129109	-1	0	
129057	129058	1	2	
129057	129407	0	1	
129109	129110	1	2	
129110	129459	-1	0	
129190	129191	1	2	
129191	129540	-1	0	
129248	129597	-1	0	
129290	129640	0	1	
129290	129639	-1	0	
129291	129641	0	1	
129291	129640	-1	0	
129292	129641	-1	0	
129293	129294	1	2	
129540	129541	1	2	
129707	130056	-1	0	
129731	130081	0	1	
129732	130081	-1	0	
130056	130057	1	2	
130057	130406	-1	0	
130061	130062	1	2	
130081	130082	1	2	
130207	130208	1	2	
130208	130557	-1	0	
130209	130559	0	1	
130210	130560	0	1	
130210	130559	-1	0	
130214	130564	0	1	
130214	130563	-1	0	
130226	130575	-1	0	
130295	130296	1	2	
130296	130645	-1	0	
130406	130407	1	2	
130483	130484	1	2	
130484	130833	-1	0	
130557	130558	1	2	
130558	130559	1	2	
130558	130908	0	1	
130558	130907	-1	0	
130807	131157	0	1	
130808	131158	0	1	
130808	131157	-1	0	
130809	131158	-1	0	
130833	130834	1	2	
131034	131035	1	2	
131117	131118	1	2	
131118	131467	-1	0	
131156	131157	1	2	
131156	131506	0	1	
131158	131159	1	2	
131159	131508	-1	0	
131180	131529	-1	0	
131354	131704	0	1	
131529	131530	1	2	
131530	131879	-1	0	
131871	132221	0	1	
131872	132222	0	1	
131872	132221	-1	0	
131873	132222	-1	0	
132091	132441	0	1	
132167	132516	-1	0	
132198	132199	1	2	
132198	132548	0	1	
132488	132838	0	1	
132537	132538	1	2	
132547	132548	1	2	
132547	132897	0	1	
132771	133121	0	1	
132784	133134	0	1	
132837	132838	1	2	
132837	133187	0	1	
133018	133367	-1	0	
133133	133134	1	2	
133133	133483	0	1	
133160	133509	-1	0	
133179	133529	0	1	
133179	133528	-1	0	
133180	133529	-1	0	
133186	133187	1	2	
133186	133536	0	1	
133495	133845	0	1	
133509	133510	1	2	
133510	133860	0	1	
133510	133859	-1	0	
133511	133860	-1	0	
133529	133530	1	2	
133530	133880	0	1	
133844	133845	1	2	
133845	134194	-1	0	
133919	133920	1	2	
133920	134269	-1	0	
133921	133922	1	2	
134039	134389	0	1	
134040	134390	0	1	
134040	134389	-1	0	
134041	134390	-1	0	
134097	134098	1	2	
134097	134447	0	1	
134119	134469	0	1	
134120	134469	-1	0	
134130	134480	0	1	
134194	134195	1	2	
134194	134544	0	1	
134269	134270	1	2	
134269	134619	0	1	
134294	134644	0	1	
134296	134646	0	1	
134296	134645	-1	0	
134297	134647	0	1	
134297	134646	-1	0	
134298	134648	0	1	
134298	134647	-1	0	
134313	134314	1	2	
134313	134663	0	1	
134364	134714	0	1	
134364	134713	-1	0	
134365	134715	0	1	
134365	134714	-1	0	
134388	134389	1	2	
134388	134738	0	1	
134388	134737	-1	0	
134446	134447	1	2	
134543	134544	1	2	
134544	134893	-1	0	
134555	134905	0	1	
134584	134585	1	2	
134616	134617	1	2	
134617	134966	-1	0	
134618	134619	1	2	
134643	134644	1	2	
134644	134993	-1	0	
134893	134894	1	2	
134894	135243	-1	0	
134993	134994	1	2	
134993	135343	0	1	
135085	135086	1	2	
135085	135435	0	1	
135243	135244	1	2	
135342	135343	1	2	
135437	135787	0	1	
135438	135788	0	1	
135441	135791	0	1	
135460	135809	-1	0	
135686	136036	0	1	
135790	135791	1	2	
135790	136140	0	1	
135791	136141	0	1	
135809	135810	1	2	
135810	136159	-1	0	
135839	135840	1	2	
135840	136189	-1	0	
135846	136196	0	1	
135847	136197	0	1	
135847	136196	-1	0	
135848	136197	-1	0	
135918	135919	1	2	
135919	136268	-1	0	
135966	135967	1	2	
135967	136317	0	1	
135967	136316	-1	0	
135968	136317	-1	0	
135976	136326	0	1	
135976	136325	-1	0	
135977	136326	-1	0	
136035	136036	1	2	
136036	136385	-1	0	
136108	136458	0	1	
136140	136141	1	2	
136159	136160	1	2	
136160	136509	-1	0	
136162	136512	0	1	
136163	136513	0	1	
136163	136512	-1	0	
136165	136514	-1	0	
136209	136558	-1	0	
136317	136666	-1	0	
136318	136668	0	1	
136318	136667	-1	0	
136319	136669	0	1	
136319	136668	-1	0	
136328	136329	1	2	
136328	136678	0	1	
136385	136386	1	2	
136385	136735	0	1	
136431	136432	1	2	
136457	136458	1	2	
136458	136807	-1	0	
136558	136559	1	2	
136559	136909	0	1	
136559	136908	-1	0	
136667	136668	1	2	
136734	136735	1	2	
136735	137084	-1	0	
136807	136808	1	2	
136808	137157	-1	0	
136873	137223	0	1	
136873	137222	-1	0	
136874	137224	0	1	
136874	137223	-1	0	
137152	137502	0	1	
137155	137505	0	1	
137156	137506	0	1	
137156	137505	-1	0	
137157	137507	0	1	
137157	137506	-1	0	
137434	137435	1	2	
137434	137784	0	1	
137443	137793	0	1	
137507	137857	0	1	
137549	137899	0	1	
137550	137900	0	1	
137551	137900	-1	0	
137783	137784	1	2	
137784	138133	-1	0	
137834	137835	1	2	
137898	137899	1	2	
137898	138248	0	1	
137902	138251	-1	0	
138027	138376	-1	0	
138068	138417	-1	0	
138075	138425	0	1	
138075	138424	-1	0	
138076	138426	0	1	
138076	138425	-1	0	
138077	138426	-1	0	
138133	138134	1	2	
138134	138483	-1	0	
138251	138252	1	2	
138252	138601	-1	0	
138263	138613	0	1	
138309	138659	0	1	
138309	138658	-1	0	
138310	138659	-1	0	
138376	138377	1	2	
138377	138727	0	1	
138377	138726	-1	0	
138378	138727	-1	0	
138417	138418	1	2	
138418	138767	-1	0	
138483	138484	1	2	
138510	138860	0	1	
138511	138860	-1	0	
138539	138888	-1	0	
138557	138907	0	1	
138612	138613	1	2	
138612	138962	0	1	
138724	138725	1	2	
138724	139074	0	1	
138727	138728	1	2	
138728	139078	0	1	
138728	139077	-1	0	
138729	139078	-1	0	
138767	138768	1	2	
138860	138861	1	2	
138861	139211	0	1	
138861	139210	-1	0	
138862	139211	-1	0	
138888	138889	1	2	
138888	139238	0	1	
138946	138947	1	2	
138950	138951	1	2	
138950	139300	0	1	
138955	139305	0	1	
138955	139304	-1	0	
139073	139074	1	2	
139074	139423	-1	0	
139078	139079	1	2	
139079	139428	-1	0	
139081	139082	1	2	
139211	139212	1	2	
139237	139238	1	2	
139237	139587	0	1	
139299	139300	1	2	
139299	139649	0	1	
139423	139424	1	2	
139424	139774	0	1	
139424	139773	-1	0	
139425	139774	-1	0	
139431	139781	0	1	
139460	139461	1	2	
139525	139874	-1	0	
139539	139888	-1	0	
139586	139587	1	2	
139648	139649	1	2	
139648	139998	0	1	
139717	139718	1	2	
139718	140067	-1	0	
139774	139775	1	2	
139780	139781	1	2	
139780	140130	0	1	
139796	140146	0	1	
139796	140145	-1	0	
139872	140221	-1	0	
139888	139889	1	2	
139929	140279	0	1	
139930	140280	0	1	
139930	140279	-1	0	
139958	140307	-1	0	
140127	140128	1	2	
140142	140491	-1	0	
140169	140170	1	2	
140170	140519	-1	0	
140221	140222	1	2	
140286	140636	0	1	
140407	140756	-1	0	
140410	140760	0	1	
140410	140759	-1	0	
140459	140460	1	2	
140459	140809	0	1	
140519	140520	1	2	
140520	140869	-1	0	
140566	140916	0	1	
140635	140636	1	2	
140869	140870	1	2	
140870	141219	-1	0	
140915	140916	1	2	
140916	141265	-1	0	
141113	141463	0	1	
141114	141463	-1	0	
141219	141220	1	2	
141219	141569	0	1	
141265	141266	1	2	
141328	141678	0	1	
141329	141678	-1	0	
141452	141802	0	1	
141462	141463	1	2	
141495	141496	1	2	
141568	141569	1	2	
141614	141963	-1	0	
141653	142003	0	1	
141782	141783	1	2	
141801	141802	1	2	
141801	142151	0	1	
141907	141908	1	2	
141908	142257	-1	0	
141915	142264	-1	0	
142002	142003	1	2	
142002	142352	0	1	
142020	142021	1	2	
142072	142422	0	1	
142072	142421	-1	0	
142073	142423	0	1	
142073	142422	-1	0	
142150	142151	1	2	
142151	142500	-1	0	
142163	142164	1	2	
142163	142513	0	1	
142229	142578	-1	0	
142243	142593	0	1	
142257	142258	1	2	
142264	142265	1	2	
142265	142615	0	1	
142265	142614	-1	0	
142266	142616	0	1	
142266	142615	-1	0	
142267	142617	0	1	
142267	142616	-1	0	
142500	142501	1	2	
142500	142850	0	1	
142578	142579	1	2	
142579	142929	0	1	
142579	142928	-1	0	
142580	142930	0	1	
142580	142929	-1	0	
142590	142591	1	2	
142590	142940	0	1	
142600	142950	0	1	
142748	143098	0	1	
142849	142850	1	2	
142949	142950	1	2	
143077	143078	1	2	
143079	143080	1	2	
143097	143098	1	2	
