85365	85366	85715	1	
85366	85716	85715	0	
85394	85395	85744	1	
85397	85398	85747	1	
85412	85413	85762	1	
85413	85763	85762	0	
85436	85437	85786	1	
85438	85788	85787	0	
85474	85475	85824	1	
85476	85826	85825	0	
85515	85516	85865	1	
85528	85529	85878	1	
85616	85617	85966	1	
85656	85657	86006	1	
85657	86007	86006	0	
85665	85666	86015	1	
85685	86035	86034	0	
85688	85689	86038	1	
85694	85695	86044	1	
85755	86105	86104	0	
85761	86111	86110	0	
85796	86146	86145	0	
85830	85831	86180	1	
85834	86184	86183	0	
85853	86203	86202	0	
85858	86208	86207	0	
85909	85910	86259	1	
85929	86279	86278	0	
86033	86383	86382	0	
86048	86398	86397	0	
86076	86077	86426	1	
86077	86427	86426	0	
86092	86442	86441	0	
86093	86094	86443	1	
86130	86131	86480	1	
86147	86497	86496	0	
86177	86527	86526	0	
86207	86208	86557	1	
86227	86228	86577	1	
86281	86282	86631	1	
86312	86313	86662	1	
86344	86694	86693	0	
86354	86355	86704	1	
86394	86395	86744	1	
86414	86764	86763	0	
86415	86416	86765	1	
86489	86839	86838	0	
86527	86877	86876	0	
86528	86529	86878	1	
86547	86897	86896	0	
86561	86911	86910	0	
86562	86912	86911	0	
86563	86913	86912	0	
86565	86915	86914	0	
86566	86567	86916	1	
86578	86579	86928	1	
86580	86581	86930	1	
86612	86613	86962	1	
86613	86614	86963	1	
86622	86623	86972	1	
86646	86996	86995	0	
86702	86703	87052	1	
86705	87055	87054	0	
86715	87065	87064	0	
86743	86744	87093	1	
86748	86749	87098	1	
86755	86756	87105	1	
86777	86778	87127	1	
86897	86898	87247	1	
86909	86910	87259	1	
86918	87268	87267	0	
86935	86936	87285	1	
86959	86960	87309	1	
86974	86975	87324	1	
86989	87339	87338	0	
87012	87013	87362	1	
87018	87368	87367	0	
87022	87372	87371	0	
87042	87392	87391	0	
87049	87399	87398	0	
87064	87414	87413	0	
87090	87091	87440	1	
87119	87469	87468	0	
87219	87569	87568	0	
87232	87233	87582	1	
87238	87239	87588	1	
87270	87620	87619	0	
87280	87281	87630	1	
87286	87287	87636	1	
87322	87323	87672	1	
87329	87330	87679	1	
87354	87704	87703	0	
87406	87756	87755	0	
87452	87802	87801	0	
87456	87457	87806	1	
87456	87806	87805	0	
87458	87808	87807	0	
87460	87461	87810	1	
87578	87579	87928	1	
87618	87968	87967	0	
87623	87973	87972	0	
87693	88043	88042	0	
87721	88071	88070	0	
87743	88093	88092	0	
87763	87764	88113	1	
87788	87789	88138	1	
87790	87791	88140	1	
87813	87814	88163	1	
87819	87820	88169	1	
87828	88178	88177	0	
87885	87886	88235	1	
87888	88238	88237	0	
87906	88256	88255	0	
87909	87910	88259	1	
87947	87948	88297	1	
87955	88305	88304	0	
87977	87978	88327	1	
88006	88356	88355	0	
88019	88020	88369	1	
88036	88037	88386	1	
88051	88401	88400	0	
88090	88091	88440	1	
88095	88096	88445	1	
88137	88138	88487	1	
88140	88141	88490	1	
88166	88167	88516	1	
88168	88518	88517	0	
88180	88530	88529	0	
88186	88536	88535	0	
88254	88604	88603	0	
88266	88616	88615	0	
88319	88669	88668	0	
88325	88675	88674	0	
88355	88356	88705	1	
88381	88382	88731	1	
88384	88734	88733	0	
88411	88761	88760	0	
88458	88808	88807	0	
88460	88810	88809	0	
88461	88462	88811	1	
88462	88812	88811	0	
88481	88482	88831	1	
88491	88492	88841	1	
88493	88843	88842	0	
88514	88864	88863	0	
88575	88925	88924	0	
88584	88585	88934	1	
88585	88935	88934	0	
88599	88600	88949	1	
88601	88602	88951	1	
88603	88604	88953	1	
88647	88997	88996	0	
88709	89059	89058	0	
88716	88717	89066	1	
88761	89111	89110	0	
88762	88763	89112	1	
88768	88769	89118	1	
88768	89118	89117	0	
88794	88795	89144	1	
88813	88814	89163	1	
88964	88965	89314	1	
88966	89316	89315	0	
88968	88969	89318	1	
88984	89334	89333	0	
89004	89354	89353	0	
89115	89465	89464	0	
89143	89493	89492	0	
89154	89504	89503	0	
89193	89194	89543	1	
89194	89195	89544	1	
89194	89544	89543	0	
89231	89232	89581	1	
89271	89621	89620	0	
89283	89284	89633	1	
89295	89296	89645	1	
89304	89654	89653	0	
89314	89315	89664	1	
89315	89316	89665	1	
89339	89689	89688	0	
89340	89341	89690	1	
89342	89692	89691	0	
89351	89352	89701	1	
89367	89717	89716	0	
89397	89398	89747	1	
89430	89780	89779	0	
89442	89792	89791	0	
89449	89450	89799	1	
89492	89493	89842	1	
89530	89880	89879	0	
89534	89535	89884	1	
89541	89542	89891	1	
89662	89663	90012	1	
89666	90016	90015	0	
89683	89684	90033	1	
89693	90043	90042	0	
89706	90056	90055	0	
89708	89709	90058	1	
89709	89710	90059	1	
89710	89711	90060	1	
89718	90068	90067	0	
89721	90071	90070	0	
89726	89727	90076	1	
89746	90096	90095	0	
89758	89759	90108	1	
89764	89765	90114	1	
89764	90114	90113	0	
89779	90129	90128	0	
89791	90141	90140	0	
89875	89876	90225	1	
89936	89937	90286	1	
89963	90313	90312	0	
89968	90318	90317	0	
89994	89995	90344	1	
90009	90010	90359	1	
90032	90033	90382	1	
90038	90388	90387	0	
90067	90068	90417	1	
90082	90432	90431	0	
90148	90498	90497	0	
90152	90153	90502	1	
90188	90538	90537	0	
90222	90223	90572	1	
90223	90573	90572	0	
90240	90241	90590	1	
90241	90591	90590	0	
90255	90256	90605	1	
90255	90605	90604	0	
90262	90612	90611	0	
90268	90618	90617	0	
90269	90270	90619	1	
90346	90696	90695	0	
90362	90712	90711	0	
90388	90738	90737	0	
90402	90403	90752	1	
90411	90412	90761	1	
90504	90854	90853	0	
90551	90552	90901	1	
90558	90559	90908	1	
90572	90573	90922	1	
90574	90575	90924	1	
90667	90668	91017	1	
90681	90682	91031	1	
90700	91050	91049	0	
90763	91113	91112	0	
90764	90765	91114	1	
90782	90783	91132	1	
90792	91142	91141	0	
90812	90813	91162	1	
90828	91178	91177	0	
90887	90888	91237	1	
90887	91237	91236	0	
90889	90890	91239	1	
90899	90900	91249	1	
90900	91250	91249	0	
90924	90925	91274	1	
91024	91374	91373	0	
91038	91388	91387	0	
91049	91399	91398	0	
91081	91082	91431	1	
91100	91101	91450	1	
91115	91465	91464	0	
91131	91481	91480	0	
91138	91139	91488	1	
91150	91151	91500	1	
91164	91165	91514	1	
91180	91530	91529	0	
91196	91546	91545	0	
91201	91202	91551	1	
91212	91562	91561	0	
91260	91610	91609	0	
91273	91623	91622	0	
91329	91679	91678	0	
91330	91331	91680	1	
91363	91713	91712	0	
91456	91806	91805	0	
91515	91865	91864	0	
91545	91546	91895	1	
91581	91582	91931	1	
91600	91950	91949	0	
91615	91965	91964	0	
91621	91971	91970	0	
91656	91657	92006	1	
91657	91658	92007	1	
91660	91661	92010	1	
91661	92011	92010	0	
91681	92031	92030	0	
91733	91734	92083	1	
91800	91801	92150	1	
91806	91807	92156	1	
91813	92163	92162	0	
91815	92165	92164	0	
91829	91830	92179	1	
91840	91841	92190	1	
91849	92199	92198	0	
91890	91891	92240	1	
91890	92240	92239	0	
91903	91904	92253	1	
91965	92315	92314	0	
92061	92062	92411	1	
92080	92081	92430	1	
92082	92083	92432	1	
92133	92134	92483	1	
92137	92487	92486	0	
92149	92499	92498	0	
92151	92152	92501	1	
92201	92551	92550	0	
92207	92208	92557	1	
92338	92339	92688	1	
92339	92340	92689	1	
92351	92701	92700	0	
92379	92380	92729	1	
92406	92407	92756	1	
92417	92767	92766	0	
92427	92428	92777	1	
92460	92461	92810	1	
92478	92828	92827	0	
92480	92830	92829	0	
92486	92487	92836	1	
92502	92503	92852	1	
92502	92852	92851	0	
92527	92528	92877	1	
92568	92569	92918	1	
92580	92930	92929	0	
92644	92645	92994	1	
92681	93031	93030	0	
92710	93060	93059	0	
92836	92837	93186	1	
92848	92849	93198	1	
92852	92853	93202	1	
92876	93226	93225	0	
92886	92887	93236	1	
92886	93236	93235	0	
92888	92889	93238	1	
92900	93250	93249	0	
92938	92939	93288	1	
92951	93301	93300	0	
92957	92958	93307	1	
92978	92979	93328	1	
93000	93350	93349	0	
93028	93378	93377	0	
93036	93037	93386	1	
93102	93103	93452	1	
93127	93128	93477	1	
93133	93483	93482	0	
93175	93525	93524	0	
93200	93201	93550	1	
93201	93551	93550	0	
93209	93210	93559	1	
93240	93241	93590	1	
93240	93590	93589	0	
93270	93271	93620	1	
93310	93660	93659	0	
93321	93671	93670	0	
93322	93672	93671	0	
93376	93726	93725	0	
93410	93760	93759	0	
93426	93427	93776	1	
93429	93779	93778	0	
93447	93448	93797	1	
93463	93813	93812	0	
93464	93465	93814	1	
93465	93815	93814	0	
93471	93472	93821	1	
93509	93510	93859	1	
93535	93885	93884	0	
93560	93561	93910	1	
93561	93911	93910	0	
93575	93925	93924	0	
93584	93934	93933	0	
93625	93975	93974	0	
93627	93977	93976	0	
93660	93661	94010	1	
93667	93668	94017	1	
93667	94017	94016	0	
93686	94036	94035	0	
93735	94085	94084	0	
93759	94109	94108	0	
93774	93775	94124	1	
93798	94148	94147	0	
93829	94179	94178	0	
93830	93831	94180	1	
94022	94372	94371	0	
94073	94074	94423	1	
94134	94484	94483	0	
94145	94146	94495	1	
94147	94497	94496	0	
94163	94164	94513	1	
94170	94171	94520	1	
94241	94242	94591	1	
94249	94599	94598	0	
94294	94295	94644	1	
94395	94745	94744	0	
94399	94400	94749	1	
94401	94402	94751	1	
94456	94457	94806	1	
94465	94815	94814	0	
94466	94467	94816	1	
94486	94836	94835	0	
94492	94493	94842	1	
94492	94842	94841	0	
94512	94862	94861	0	
94570	94571	94920	1	
94584	94585	94934	1	
94597	94947	94946	0	
94603	94953	94952	0	
94612	94613	94962	1	
94721	94722	95071	1	
94756	94757	95106	1	
94793	94794	95143	1	
94794	95144	95143	0	
94831	94832	95181	1	
94846	94847	95196	1	
94904	94905	95254	1	
94949	95299	95298	0	
94950	95300	95299	0	
94956	95306	95305	0	
94971	95321	95320	0	
94980	94981	95330	1	
94996	94997	95346	1	
94996	95346	95345	0	
95001	95351	95350	0	
95019	95020	95369	1	
95021	95022	95371	1	
95028	95029	95378	1	
95045	95395	95394	0	
95049	95399	95398	0	
95070	95420	95419	0	
95094	95444	95443	0	
95104	95105	95454	1	
95104	95454	95453	0	
95114	95464	95463	0	
95160	95510	95509	0	
95211	95212	95561	1	
95212	95562	95561	0	
95262	95263	95612	1	
95262	95612	95611	0	
95338	95339	95688	1	
95357	95358	95707	1	
95396	95746	95745	0	
95461	95811	95810	0	
95471	95821	95820	0	
95504	95854	95853	0	
95565	95915	95914	0	
95570	95920	95919	0	
95606	95956	95955	0	
95615	95616	95965	1	
95679	95680	96029	1	
95734	95735	96084	1	
95737	95738	96087	1	
95753	96103	96102	0	
95766	95767	96116	1	
95791	96141	96140	0	
95798	95799	96148	1	
95801	96151	96150	0	
95802	96152	96151	0	
95881	96231	96230	0	
95882	95883	96232	1	
95884	96234	96233	0	
95885	95886	96235	1	
95916	96266	96265	0	
95920	96270	96269	0	
95923	95924	96273	1	
95969	95970	96319	1	
95973	96323	96322	0	
95984	95985	96334	1	
95993	95994	96343	1	
96004	96354	96353	0	
96088	96089	96438	1	
96172	96173	96522	1	
96208	96209	96558	1	
96209	96559	96558	0	
96228	96229	96578	1	
96229	96579	96578	0	
96230	96231	96580	1	
96232	96582	96581	0	
96233	96583	96582	0	
96258	96608	96607	0	
96269	96270	96619	1	
96293	96643	96642	0	
96315	96316	96665	1	
96339	96689	96688	0	
96370	96720	96719	0	
96493	96494	96843	1	
96525	96875	96874	0	
96552	96553	96902	1	
96576	96926	96925	0	
96691	96692	97041	1	
96727	96728	97077	1	
96800	96801	97150	1	
96818	96819	97168	1	
96819	97169	97168	0	
96822	97172	97171	0	
96825	96826	97175	1	
96865	96866	97215	1	
96903	97253	97252	0	
96911	96912	97261	1	
96945	97295	97294	0	
96995	96996	97345	1	
97015	97365	97364	0	
97069	97419	97418	0	
97070	97071	97420	1	
97084	97085	97434	1	
97139	97489	97488	0	
97208	97558	97557	0	
97223	97224	97573	1	
97263	97264	97613	1	
97263	97613	97612	0	
97306	97307	97656	1	
97312	97313	97662	1	
97313	97314	97663	1	
97314	97664	97663	0	
97316	97317	97666	1	
97465	97815	97814	0	
97468	97469	97818	1	
97496	97497	97846	1	
97519	97869	97868	0	
97536	97537	97886	1	
97544	97894	97893	0	
97714	97715	98064	1	
97752	97753	98102	1	
97774	97775	98124	1	
97789	98139	98138	0	
97810	98160	98159	0	
97887	98237	98236	0	
97927	97928	98277	1	
97951	97952	98301	1	
97966	98316	98315	0	
97972	98322	98321	0	
97997	97998	98347	1	
98004	98005	98354	1	
98047	98397	98396	0	
98101	98451	98450	0	
98136	98486	98485	0	
98157	98158	98507	1	
98170	98520	98519	0	
98220	98570	98569	0	
98263	98613	98612	0	
98396	98397	98746	1	
98413	98414	98763	1	
98425	98775	98774	0	
98430	98431	98780	1	
98449	98450	98799	1	
98469	98470	98819	1	
98476	98826	98825	0	
98477	98827	98826	0	
98479	98480	98829	1	
98503	98853	98852	0	
98509	98859	98858	0	
98556	98557	98906	1	
98585	98586	98935	1	
98604	98605	98954	1	
98609	98959	98958	0	
98651	98652	99001	1	
98662	99012	99011	0	
98667	98668	99017	1	
98782	99132	99131	0	
98824	99174	99173	0	
98838	98839	99188	1	
98869	98870	99219	1	
98916	98917	99266	1	
98958	98959	99308	1	
99043	99393	99392	0	
99055	99056	99405	1	
99122	99472	99471	0	
99123	99473	99472	0	
99132	99482	99481	0	
99201	99202	99551	1	
99220	99221	99570	1	
99260	99261	99610	1	
99267	99268	99617	1	
99289	99290	99639	1	
99289	99639	99638	0	
99353	99354	99703	1	
99364	99714	99713	0	
99392	99393	99742	1	
99428	99429	99778	1	
99428	99778	99777	0	
99467	99468	99817	1	
99482	99832	99831	0	
99495	99845	99844	0	
99498	99499	99848	1	
99519	99520	99869	1	
99529	99879	99878	0	
99540	99541	99890	1	
99605	99955	99954	0	
99620	99970	99969	0	
99633	99983	99982	0	
99642	99992	99991	0	
99658	100008	100007	0	
99669	100019	100018	0	
99673	99674	100023	1	
99679	99680	100029	1	
99708	99709	100058	1	
99793	99794	100143	1	
99793	100143	100142	0	
99815	99816	100165	1	
99843	100193	100192	0	
99853	99854	100203	1	
99854	99855	100204	1	
99854	100204	100203	0	
99878	99879	100228	1	
99943	99944	100293	1	
99954	99955	100304	1	
99982	100332	100331	0	
99992	100342	100341	0	
100101	100102	100451	1	
100169	100519	100518	0	
100181	100182	100531	1	
100188	100538	100537	0	
100196	100197	100546	1	
100200	100201	100550	1	
100245	100595	100594	0	
100271	100621	100620	0	
100356	100357	100706	1	
100365	100366	100715	1	
100409	100759	100758	0	
100436	100437	100786	1	
100467	100817	100816	0	
100490	100491	100840	1	
100511	100861	100860	0	
100623	100973	100972	0	
100654	100655	101004	1	
100706	101056	101055	0	
100890	100891	101240	1	
100900	101250	101249	0	
100930	101280	101279	0	
100935	100936	101285	1	
100936	100937	101286	1	
100973	100974	101323	1	
100974	101324	101323	0	
100975	100976	101325	1	
101009	101010	101359	1	
101025	101026	101375	1	
101026	101027	101376	1	
101027	101028	101377	1	
101027	101377	101376	0	
101040	101041	101390	1	
101194	101544	101543	0	
101262	101612	101611	0	
101312	101662	101661	0	
101339	101340	101689	1	
101348	101349	101698	1	
101368	101718	101717	0	
101400	101750	101749	0	
101480	101481	101830	1	
101521	101871	101870	0	
101537	101538	101887	1	
101563	101564	101913	1	
101593	101594	101943	1	
101608	101609	101958	1	
101662	102012	102011	0	
101717	101718	102067	1	
101719	101720	102069	1	
101721	101722	102071	1	
101736	101737	102086	1	
101749	101750	102099	1	
101754	102104	102103	0	
101848	101849	102198	1	
101850	102200	102199	0	
101869	102219	102218	0	
101885	101886	102235	1	
101966	101967	102316	1	
102010	102360	102359	0	
102016	102017	102366	1	
102016	102366	102365	0	
102028	102029	102378	1	
102030	102031	102380	1	
102082	102432	102431	0	
102085	102086	102435	1	
102113	102463	102462	0	
102199	102200	102549	1	
102218	102568	102567	0	
102234	102584	102583	0	
102326	102676	102675	0	
102330	102680	102679	0	
102420	102770	102769	0	
102453	102454	102803	1	
102464	102814	102813	0	
102500	102501	102850	1	
102550	102900	102899	0	
102583	102584	102933	1	
102607	102957	102956	0	
102611	102961	102960	0	
102664	102665	103014	1	
102667	103017	103016	0	
102708	103058	103057	0	
102735	102736	103085	1	
102777	102778	103127	1	
102808	103158	103157	0	
102813	102814	103163	1	
102813	103163	103162	0	
102880	103230	103229	0	
102956	103306	103305	0	
103071	103421	103420	0	
103107	103108	103457	1	
103124	103125	103474	1	
103153	103154	103503	1	
103159	103509	103508	0	
103198	103199	103548	1	
103244	103245	103594	1	
103247	103597	103596	0	
103263	103613	103612	0	
103266	103267	103616	1	
103291	103292	103641	1	
103305	103655	103654	0	
103395	103745	103744	0	
103417	103418	103767	1	
103420	103421	103770	1	
103423	103773	103772	0	
103475	103476	103825	1	
103512	103513	103862	1	
103625	103975	103974	0	
103627	103628	103977	1	
103627	103977	103976	0	
103629	103630	103979	1	
103713	104063	104062	0	
103720	103721	104070	1	
103721	103722	104071	1	
103723	103724	104073	1	
103744	103745	104094	1	
103763	103764	104113	1	
103763	104113	104112	0	
103765	104115	104114	0	
103797	104147	104146	0	
103821	103822	104171	1	
103822	104172	104171	0	
103897	104247	104246	0	
103949	103950	104299	1	
104095	104096	104445	1	
104105	104106	104455	1	
104146	104147	104496	1	
104210	104211	104560	1	
104278	104279	104628	1	
104301	104651	104650	0	
104313	104314	104663	1	
104344	104694	104693	0	
104423	104424	104773	1	
104438	104788	104787	0	
104439	104440	104789	1	
104446	104447	104796	1	
104494	104495	104844	1	
104505	104506	104855	1	
104518	104868	104867	0	
104550	104551	104900	1	
104550	104900	104899	0	
104559	104909	104908	0	
104596	104946	104945	0	
104630	104980	104979	0	
104633	104983	104982	0	
104636	104986	104985	0	
104637	104987	104986	0	
104722	104723	105072	1	
104729	104730	105079	1	
104776	104777	105126	1	
104784	104785	105134	1	
104797	104798	105147	1	
104803	104804	105153	1	
104856	105206	105205	0	
104897	104898	105247	1	
104953	104954	105303	1	
104954	105304	105303	0	
104982	105332	105331	0	
105040	105041	105390	1	
105044	105394	105393	0	
105062	105063	105412	1	
105064	105414	105413	0	
105065	105066	105415	1	
105069	105419	105418	0	
105084	105434	105433	0	
105091	105441	105440	0	
105135	105136	105485	1	
105228	105229	105578	1	
105234	105235	105584	1	
105239	105240	105589	1	
105250	105251	105600	1	
105257	105258	105607	1	
105294	105644	105643	0	
105299	105300	105649	1	
105302	105652	105651	0	
105351	105701	105700	0	
105393	105394	105743	1	
105400	105401	105750	1	
105413	105763	105762	0	
105424	105425	105774	1	
105433	105783	105782	0	
105506	105856	105855	0	
105512	105862	105861	0	
105515	105865	105864	0	
105543	105893	105892	0	
105600	105950	105949	0	
105647	105648	105997	1	
105656	106006	106005	0	
105687	106037	106036	0	
105701	106051	106050	0	
105746	105747	106096	1	
105746	106096	106095	0	
105747	106097	106096	0	
105772	106122	106121	0	
105830	105831	106180	1	
105832	105833	106182	1	
105853	105854	106203	1	
105855	105856	106205	1	
105858	106208	106207	0	
105864	105865	106214	1	
105869	105870	106219	1	
105872	105873	106222	1	
105876	106226	106225	0	
105903	106253	106252	0	
105929	106279	106278	0	
105931	106281	106280	0	
105951	105952	106301	1	
105960	106310	106309	0	
106040	106390	106389	0	
106057	106058	106407	1	
106073	106423	106422	0	
106106	106107	106456	1	
106110	106111	106460	1	
106131	106132	106481	1	
106187	106188	106537	1	
106223	106573	106572	0	
106243	106593	106592	0	
106280	106281	106630	1	
106280	106630	106629	0	
106339	106340	106689	1	
106377	106727	106726	0	
106380	106381	106730	1	
106446	106447	106796	1	
106447	106797	106796	0	
106487	106837	106836	0	
106506	106856	106855	0	
106590	106940	106939	0	
106688	107038	107037	0	
106853	106854	107203	1	
106882	106883	107232	1	
106899	107249	107248	0	
106929	106930	107279	1	
106939	106940	107289	1	
106951	107301	107300	0	
106958	107308	107307	0	
107017	107367	107366	0	
107078	107428	107427	0	
107083	107084	107433	1	
107104	107105	107454	1	
107104	107454	107453	0	
107188	107538	107537	0	
107197	107198	107547	1	
107201	107202	107551	1	
107274	107275	107624	1	
107287	107288	107637	1	
107308	107658	107657	0	
107339	107340	107689	1	
107350	107351	107700	1	
107369	107719	107718	0	
107386	107736	107735	0	
107392	107742	107741	0	
107399	107400	107749	1	
107432	107433	107782	1	
107628	107629	107978	1	
107658	107659	108008	1	
107712	107713	108062	1	
107714	108064	108063	0	
107729	107730	108079	1	
107732	108082	108081	0	
107738	108088	108087	0	
107740	108090	108089	0	
107753	108103	108102	0	
107772	107773	108122	1	
107773	107774	108123	1	
107809	108159	108158	0	
107891	107892	108241	1	
107894	107895	108244	1	
107945	108295	108294	0	
107984	108334	108333	0	
107985	108335	108334	0	
108071	108421	108420	0	
108128	108478	108477	0	
108159	108509	108508	0	
108287	108288	108637	1	
108348	108349	108698	1	
108356	108357	108706	1	
108357	108707	108706	0	
108409	108759	108758	0	
108420	108421	108770	1	
108421	108771	108770	0	
108431	108432	108781	1	
108439	108440	108789	1	
108439	108789	108788	0	
108453	108803	108802	0	
108470	108820	108819	0	
108546	108547	108896	1	
108634	108635	108984	1	
108675	109025	109024	0	
108729	109079	109078	0	
108735	108736	109085	1	
108739	109089	109088	0	
108747	108748	109097	1	
108758	108759	109108	1	
108783	109133	109132	0	
108786	108787	109136	1	
108870	109220	109219	0	
108982	109332	109331	0	
109048	109049	109398	1	
109084	109434	109433	0	
109121	109122	109471	1	
109125	109475	109474	0	
109138	109139	109488	1	
109138	109488	109487	0	
109139	109140	109489	1	
109145	109146	109495	1	
109171	109172	109521	1	
109246	109247	109596	1	
109247	109597	109596	0	
109251	109601	109600	0	
109288	109289	109638	1	
109289	109639	109638	0	
109519	109869	109868	0	
109523	109873	109872	0	
109535	109536	109885	1	
109600	109950	109949	0	
109633	109983	109982	0	
109651	110001	110000	0	
109679	110029	110028	0	
109680	109681	110030	1	
109782	109783	110132	1	
109792	110142	110141	0	
109877	109878	110227	1	
109877	110227	110226	0	
109996	110346	110345	0	
109999	110349	110348	0	
110028	110378	110377	0	
110099	110100	110449	1	
110131	110132	110481	1	
110138	110139	110488	1	
110170	110520	110519	0	
110208	110209	110558	1	
110256	110257	110606	1	
110274	110275	110624	1	
110342	110343	110692	1	
110353	110354	110703	1	
110354	110355	110704	1	
110355	110356	110705	1	
110357	110358	110707	1	
110413	110763	110762	0	
110520	110870	110869	0	
110573	110923	110922	0	
110589	110590	110939	1	
110591	110592	110941	1	
110616	110617	110966	1	
110616	110966	110965	0	
110635	110985	110984	0	
110702	110703	111052	1	
110726	110727	111076	1	
110736	110737	111086	1	
110737	111087	111086	0	
110802	111152	111151	0	
110842	111192	111191	0	
110974	110975	111324	1	
111033	111034	111383	1	
111044	111045	111394	1	
111047	111048	111397	1	
111047	111397	111396	0	
111050	111051	111400	1	
111077	111427	111426	0	
111088	111438	111437	0	
111109	111110	111459	1	
111159	111509	111508	0	
111181	111182	111531	1	
111182	111532	111531	0	
111271	111621	111620	0	
111313	111663	111662	0	
111318	111319	111668	1	
111366	111367	111716	1	
111377	111727	111726	0	
111683	112033	112032	0	
111713	111714	112063	1	
111715	112065	112064	0	
111720	112070	112069	0	
111754	111755	112104	1	
111775	111776	112125	1	
111818	111819	112168	1	
111844	112194	112193	0	
111859	111860	112209	1	
111867	111868	112217	1	
111882	112232	112231	0	
111890	112240	112239	0	
111954	111955	112304	1	
112001	112002	112351	1	
112016	112366	112365	0	
112018	112019	112368	1	
112062	112412	112411	0	
112155	112156	112505	1	
112180	112530	112529	0	
112218	112568	112567	0	
112267	112268	112617	1	
112268	112618	112617	0	
112273	112623	112622	0	
112305	112655	112654	0	
112309	112310	112659	1	
112309	112659	112658	0	
112349	112699	112698	0	
112360	112361	112710	1	
112376	112377	112726	1	
112377	112378	112727	1	
112386	112736	112735	0	
112435	112785	112784	0	
112442	112792	112791	0	
112544	112894	112893	0	
112563	112564	112913	1	
112674	113024	113023	0	
112728	113078	113077	0	
112729	113079	113078	0	
112730	113080	113079	0	
112763	112764	113113	1	
112787	112788	113137	1	
112793	112794	113143	1	
112793	113143	113142	0	
112823	112824	113173	1	
112858	112859	113208	1	
112939	112940	113289	1	
113019	113020	113369	1	
113019	113369	113368	0	
113028	113029	113378	1	
113030	113380	113379	0	
113046	113396	113395	0	
113091	113092	113441	1	
113108	113109	113458	1	
113173	113523	113522	0	
113232	113233	113582	1	
113236	113237	113586	1	
113253	113603	113602	0	
113254	113255	113604	1	
113284	113634	113633	0	
113353	113354	113703	1	
113366	113367	113716	1	
113393	113743	113742	0	
113457	113807	113806	0	
113513	113514	113863	1	
113563	113913	113912	0	
113645	113646	113995	1	
113646	113647	113996	1	
113647	113997	113996	0	
113650	113651	114000	1	
113775	114125	114124	0	
113811	114161	114160	0	
113813	114163	114162	0	
113834	113835	114184	1	
113836	113837	114186	1	
113867	113868	114217	1	
113933	113934	114283	1	
113960	113961	114310	1	
113961	113962	114311	1	
113992	113993	114342	1	
113992	114342	114341	0	
114002	114352	114351	0	
114016	114366	114365	0	
114092	114093	114442	1	
114139	114140	114489	1	
114142	114492	114491	0	
114155	114505	114504	0	
114156	114506	114505	0	
114221	114222	114571	1	
114225	114575	114574	0	
114226	114576	114575	0	
114266	114267	114616	1	
114328	114678	114677	0	
114330	114331	114680	1	
114353	114703	114702	0	
114362	114712	114711	0	
114379	114380	114729	1	
114402	114752	114751	0	
114454	114804	114803	0	
114488	114489	114838	1	
114511	114861	114860	0	
114530	114531	114880	1	
114559	114560	114909	1	
114578	114928	114927	0	
114602	114952	114951	0	
114658	114659	115008	1	
114662	114663	115012	1	
114663	114664	115013	1	
114705	114706	115055	1	
114709	115059	115058	0	
114714	114715	115064	1	
114842	114843	115192	1	
114843	114844	115193	1	
114844	115194	115193	0	
114852	114853	115202	1	
114852	115202	115201	0	
114855	114856	115205	1	
114921	115271	115270	0	
115009	115359	115358	0	
115015	115365	115364	0	
115025	115026	115375	1	
115163	115164	115513	1	
115173	115523	115522	0	
115182	115183	115532	1	
115226	115576	115575	0	
115379	115729	115728	0	
115422	115423	115772	1	
115429	115779	115778	0	
115433	115434	115783	1	
115458	115808	115807	0	
115531	115881	115880	0	
115566	115567	115916	1	
115574	115924	115923	0	
115575	115576	115925	1	
115596	115597	115946	1	
115596	115946	115945	0	
115599	115949	115948	0	
115622	115972	115971	0	
115627	115628	115977	1	
115680	116030	116029	0	
115689	116039	116038	0	
115704	116054	116053	0	
115748	116098	116097	0	
115762	115763	116112	1	
115784	115785	116134	1	
115874	116224	116223	0	
115875	115876	116225	1	
115876	116226	116225	0	
115892	115893	116242	1	
115900	115901	116250	1	
115917	115918	116267	1	
115947	116297	116296	0	
116029	116030	116379	1	
116056	116057	116406	1	
116075	116425	116424	0	
116076	116077	116426	1	
116118	116119	116468	1	
116132	116482	116481	0	
116135	116485	116484	0	
116162	116163	116512	1	
116181	116182	116531	1	
116200	116550	116549	0	
116244	116245	116594	1	
116245	116246	116595	1	
116318	116319	116668	1	
116320	116670	116669	0	
116324	116674	116673	0	
116387	116388	116737	1	
116398	116399	116748	1	
116408	116758	116757	0	
116410	116760	116759	0	
116424	116425	116774	1	
116428	116429	116778	1	
116429	116779	116778	0	
116437	116787	116786	0	
116445	116446	116795	1	
116452	116453	116802	1	
116459	116460	116809	1	
116460	116810	116809	0	
116461	116462	116811	1	
116461	116811	116810	0	
116465	116466	116815	1	
116466	116816	116815	0	
116502	116503	116852	1	
116505	116506	116855	1	
116510	116860	116859	0	
116598	116599	116948	1	
116607	116957	116956	0	
116610	116960	116959	0	
116641	116642	116991	1	
116645	116646	116995	1	
116649	116999	116998	0	
116658	117008	117007	0	
116667	116668	117017	1	
